op,mode,sa,sb,a,b,c,expect
add,HalfEven,9,9,-3764900382088211824,1397778058348622584,,-2367122323739589240
add,HalfEven,9,9,3529153133336215060,-2905217761386932525,,623935371949282535
add,HalfEven,9,9,-571091759734951579,-1619552998284654020,,-2190644758019605599
add,HalfEven,9,9,2977771779259732232,2223447539436025782,,5201219318695758014
add,HalfEven,9,9,-922685633209182854,-1999817752486375999,,-2922503385695558853
add,HalfEven,9,9,-2995543684039890116,2399447358977138394,,-596096325062751722
add,HalfEven,9,9,2051523786965537485,777545173682372996,,2829068960647910481
add,HalfEven,9,9,-2493353310019059536,-1416062045055356865,,-3909415355074416401
add,HalfEven,9,9,2218454374847282529,-2841451998857418359,,-622997624010135830
add,HalfEven,9,9,3287168220738897252,3031533567859249122,,6318701788598146374
add,HalfEven,9,9,3326531797196613941,2719564789255277005,,6046096586451890946
add,HalfEven,9,9,-350382886852661928,1338000888116175303,,987618001263513375
add,HalfEven,9,9,-3838923581248017847,-1927642917473491377,,-5766566498721509224
add,HalfEven,9,9,-221727943557895029,750671128353622506,,528943184795727477
add,HalfEven,9,9,2086430018684425374,3340378492948906772,,5426808511633332146
add,HalfEven,9,9,-3183266113163135232,3338886654637665359,,155620541474530127
add,HalfEven,9,9,2967543087423339570,1206345751922697241,,4173888839346036811
add,HalfEven,9,9,9223372036854775807,1,,NONE
add,HalfEven,9,9,-9223372036854775808,-1,,NONE
mul,HalfEven,9,9,2592481722238,1480683215751,,3838644173259053
div,HalfEven,9,9,2592481722238,1480683215751,,1750868582
mul,HalfEven,9,9,1859255648137,917618641986,,1706087642948274
div,HalfEven,9,9,1859255648137,917618641986,,2026174669
mul,HalfEven,9,9,2248860780174,-1176246301157,,-2645214174496713
div,HalfEven,9,9,2248860780174,-1176246301157,,-1911896155
mul,HalfEven,9,9,-1388375339570,-2564209910115,,3560085804684672
div,HalfEven,9,9,-1388375339570,-2564209910115,,541443715
mul,HalfEven,9,9,2898899394188,1099530006763,,3187426870496788
div,HalfEven,9,9,2898899394188,1099530006763,,2636489570
mul,HalfEven,9,9,332824420313,-2427069706500,,-807788068125106
div,HalfEven,9,9,332824420313,-2427069706500,,-137130145
mul,HalfEven,9,9,-1630435464373,2699199188412,,-4400870082193744
div,HalfEven,9,9,-1630435464373,2699199188412,,-604044144
mul,HalfEven,9,9,488967320278,181831610091,,88909715128030
div,HalfEven,9,9,488967320278,181831610091,,2689121655
mul,HalfEven,9,9,-1437821883702,1087579762296,,-1563745982500608
div,HalfEven,9,9,-1437821883702,1087579762296,,-1322038101
mul,HalfEven,9,9,-1742393930497,1687702127032,,-2940641942627434
div,HalfEven,9,9,-1742393930497,1687702127032,,-1032406076
mul,HalfEven,9,9,-2382787689294,-736365849099,,1754603480049621
div,HalfEven,9,9,-2382787689294,-736365849099,,3235874793
mul,HalfEven,9,9,582565379846,-1895419061523,,-1104205525543495
div,HalfEven,9,9,582565379846,-1895419061523,,-307354395
mul,HalfEven,9,9,2391538260013,1766778910897,,4225319362394275
div,HalfEven,9,9,2391538260013,1766778910897,,1353614901
mul,HalfEven,9,9,-1967775935976,-1328746770368,,2614675919735978
div,HalfEven,9,9,-1967775935976,-1328746770368,,1480926223
mul,HalfEven,9,9,2486981353456,-461850913858,,-1148614610841459
div,HalfEven,9,9,2486981353456,-461850913858,,-5384814188
mul,HalfEven,9,9,-1042680229418,-1389017635198,,1448301226533898
div,HalfEven,9,9,-1042680229418,-1389017635198,,750660181
mul,HalfEven,9,9,2279068854984,1716848408652,,3912815736887616
div,HalfEven,9,9,2279068854984,1716848408652,,1327472387
mul,HalfEven,9,9,838297726634,-1929291369505,,-1617320569070638
div,HalfEven,9,9,838297726634,-1929291369505,,-434510691
mul,HalfEven,9,9,1702483524027,1043064578756,,1775800259828253
div,HalfEven,9,9,1702483524027,1043064578756,,1632193786
mul,HalfEven,9,9,-2426443778546,2362733447547,,-5733039874162960
div,HalfEven,9,9,-2426443778546,2362733447547,,-1026964671
div,HalfEven,9,9,12345,0,,NONE
rescale_9_to_4,HalfEven,9,4,1234567891,,,12346
rescale_9_to_4,HalfEven,9,4,-1234567891,,,-12346
rescale_9_to_4,HalfEven,9,4,50000,,,0
rescale_9_to_4,HalfEven,9,4,-50000,,,0
rescale_9_to_4,HalfEven,9,4,999949999,,,9999
rescale_9_to_4,HalfEven,9,4,-999950000,,,-10000
rescale_4_to_9,HalfEven,4,9,123456,,,12345600000
rescale_4_to_9,HalfEven,4,9,-123456,,,-12345600000
rescale_4_to_9,HalfEven,4,9,1,,,100000
rescale_4_to_9,HalfEven,4,9,-1,,,-100000
rescale_4_to_9,HalfEven,4,9,9000000000000000,,,NONE
mul_qty,HalfEven,9,9,49344403155069,-9873900317599,,-487221717984568897
div_price,HalfEven,9,9,-487221717984568897,49344403155069,,-9873900317599
div_qty,HalfEven,9,9,-487221717984568897,-9873900317599,,49344403155069
mul_qty,HalfEven,9,9,66426582733327,8201104635370,,544771355566076864
div_price,HalfEven,9,9,544771355566076864,66426582733327,,8201104635370
div_qty,HalfEven,9,9,544771355566076864,8201104635370,,66426582733327
mul_qty,HalfEven,9,9,46645857227249,-5447414452887,,-254099316827019726
div_price,HalfEven,9,9,-254099316827019726,46645857227249,,-5447414452887
div_qty,HalfEven,9,9,-254099316827019726,-5447414452887,,46645857227249
mul_qty,HalfEven,9,9,47847316943011,-7689727871360,,-367932846666467239
div_price,HalfEven,9,9,-367932846666467239,47847316943011,,-7689727871360
div_qty,HalfEven,9,9,-367932846666467239,-7689727871360,,47847316943011
mul_qty,HalfEven,9,9,70378352290469,-7375005237281,,-519040716733416137
div_price,HalfEven,9,9,-519040716733416137,70378352290469,,-7375005237281
div_qty,HalfEven,9,9,-519040716733416137,-7375005237281,,70378352290469
mul_qty,HalfEven,9,9,99013889609847,-2262834500495,,-224052045437365207
div_price,HalfEven,9,9,-224052045437365207,99013889609847,,-2262834500495
div_qty,HalfEven,9,9,-224052045437365207,-2262834500495,,99013889609847
mul_qty,HalfEven,9,9,91205585675929,-1713931587298,,-156320134227988723
div_price,HalfEven,9,9,-156320134227988723,91205585675929,,-1713931587298
div_qty,HalfEven,9,9,-156320134227988723,-1713931587298,,91205585675929
mul_qty,HalfEven,9,9,14607850882443,-6319179445002,,-92309631031988133
div_price,HalfEven,9,9,-92309631031988133,14607850882443,,-6319179445002
div_qty,HalfEven,9,9,-92309631031988133,-6319179445002,,14607850882443
mul_qty,HalfEven,9,9,85182495947213,5493446600359,,467945492771311550
div_price,HalfEven,9,9,467945492771311550,85182495947213,,5493446600359
div_qty,HalfEven,9,9,467945492771311550,5493446600359,,85182495947213
mul_qty,HalfEven,9,9,45322639270879,-7585718516698,,-343804783942730772
div_price,HalfEven,9,9,-343804783942730772,45322639270879,,-7585718516698
div_qty,HalfEven,9,9,-343804783942730772,-7585718516698,,45322639270879
mul_qty,HalfEven,9,9,10600226281537,5328649050852,,56484885713928560
div_price,HalfEven,9,9,56484885713928560,10600226281537,,5328649050852
div_qty,HalfEven,9,9,56484885713928560,5328649050852,,10600226281537
mul_qty,HalfEven,9,9,19785404006259,7921397992284,,156728059571707853
div_price,HalfEven,9,9,156728059571707853,19785404006259,,7921397992284
div_qty,HalfEven,9,9,156728059571707853,7921397992284,,19785404006259
div_price,HalfEven,9,9,1000000000,0,,NONE
round_tick,HalfEven,9,9,871625380898860,845251573,,871625112580746
round_tick,HalfEven,9,9,-441880021109005,538971719,,-441880275595902
round_tick,HalfEven,9,9,594182838078455,990079721,,594182483442056
round_tick,HalfEven,9,9,-862924850903122,272471131,,-862924790953192
round_tick,HalfEven,9,9,-359234171079777,570677533,,-359234088215571
round_tick,HalfEven,9,9,-443926440035668,319595439,,-443926374252414
round_tick,HalfEven,9,9,796558342199323,244301969,,796558296419012
round_tick,HalfEven,9,9,-550110023827792,611350595,,-550109771847065
round_tick,HalfEven,9,9,527301910363394,655424837,,527301734438403
round_tick,HalfEven,9,9,471329952635097,806640663,,471329819078856
mul,HalfUp,9,9,2264688619030,-1416450131385,,-3207818491971158
div,HalfUp,9,9,2264688619030,-1416450131385,,-1598848113
mul,HalfUp,9,9,-1267692754154,2332075315875,,-2956354980076138
div,HalfUp,9,9,-1267692754154,2332075315875,,-543589971
mul,HalfUp,9,9,-400926756234,1382083958037,,-554114438138822
div,HalfUp,9,9,-400926756234,1382083958037,,-290088568
mul,HalfUp,9,9,-2703470563074,-613565959627,,1658757510355845
div,HalfUp,9,9,-2703470563074,-613565959627,,4406161262
mul,HalfUp,9,9,425685903475,271895990894,,115742290534943
div,HalfUp,9,9,425685903475,271895990894,,1565620376
mul,HalfUp,9,9,-2486109574732,-2261635071109,,5622672604833773
div,HalfUp,9,9,-2486109574732,-2261635071109,,1099253194
mul,HalfUp,9,9,-2910919009649,-2966031580989,,8633877712320158
div,HalfUp,9,9,-2910919009649,-2966031580989,,981418751
mul,HalfUp,9,9,1148780991963,-279148558697,,-320680558164981
div,HalfUp,9,9,1148780991963,-279148558697,,-4115303326
mul,HalfUp,9,9,-962055738801,-2817149490136,,2710254834045650
div,HalfUp,9,9,-962055738801,-2817149490136,,341499712
mul,HalfUp,9,9,-1383434644404,-1909556138647,,2641746117638588
div,HalfUp,9,9,-1383434644404,-1909556138647,,724479693
mul,HalfUp,9,9,-1267218055533,2632498978642,,-3335950236907324
div,HalfUp,9,9,-1267218055533,2632498978642,,-481374567
mul,HalfUp,9,9,-2740312687217,2500691020373,,-6852675329937757
div,HalfUp,9,9,-2740312687217,2500691020373,,-1095822181
mul,HalfUp,9,9,-2337875251246,-1727868019200,,4039539879507128
div,HalfUp,9,9,-2337875251246,-1727868019200,,1353040409
mul,HalfUp,9,9,-1852274009182,1898894305523,,-3517272568303957
div,HalfUp,9,9,-1852274009182,1898894305523,,-975448714
mul,HalfUp,9,9,-306138591528,1253906591104,,-383869197708254
div,HalfUp,9,9,-306138591528,1253906591104,,-244147845
mul,HalfUp,9,9,-1168277591722,462140179303,,-539908015714082
div,HalfUp,9,9,-1168277591722,462140179303,,-2527972343
mul,HalfUp,9,9,634961193840,821271821149,,521475736023920
div,HalfUp,9,9,634961193840,821271821149,,773143772
mul,HalfUp,9,9,1614220144567,-1134265497984,,-1830954216133093
div,HalfUp,9,9,1614220144567,-1134265497984,,-1423141361
mul,HalfUp,9,9,2342367417008,-400861020083,,-938963792191009
div,HalfUp,9,9,2342367417008,-400861020083,,-5843340459
mul,HalfUp,9,9,-2362441388605,1288475236869,,-3043947227771957
div,HalfUp,9,9,-2362441388605,1288475236869,,-1833517107
div,HalfUp,9,9,12345,0,,NONE
rescale_9_to_4,HalfUp,9,4,1234567891,,,12346
rescale_9_to_4,HalfUp,9,4,-1234567891,,,-12346
rescale_9_to_4,HalfUp,9,4,50000,,,1
rescale_9_to_4,HalfUp,9,4,-50000,,,-1
rescale_9_to_4,HalfUp,9,4,999949999,,,9999
rescale_9_to_4,HalfUp,9,4,-999950000,,,-10000
rescale_4_to_9,HalfUp,4,9,123456,,,12345600000
rescale_4_to_9,HalfUp,4,9,-123456,,,-12345600000
rescale_4_to_9,HalfUp,4,9,1,,,100000
rescale_4_to_9,HalfUp,4,9,-1,,,-100000
rescale_4_to_9,HalfUp,4,9,9000000000000000,,,NONE
mul_qty,HalfUp,9,9,69758971115905,-9699765023828,,-676645628128283026
div_price,HalfUp,9,9,-676645628128283026,69758971115905,,-9699765023828
div_qty,HalfUp,9,9,-676645628128283026,-9699765023828,,69758971115905
mul_qty,HalfUp,9,9,343396287155,-7889537455283,,-2709237869514489
div_price,HalfUp,9,9,-2709237869514489,343396287155,,-7889537455283
div_qty,HalfUp,9,9,-2709237869514489,-7889537455283,,343396287155
mul_qty,HalfUp,9,9,25928943774517,9566838783684,,248058024922011040
div_price,HalfUp,9,9,248058024922011040,25928943774517,,9566838783684
div_qty,HalfUp,9,9,248058024922011040,9566838783684,,25928943774517
mul_qty,HalfUp,9,9,71920096584583,4044610830667,,290888801588621117
div_price,HalfUp,9,9,290888801588621117,71920096584583,,4044610830667
div_qty,HalfUp,9,9,290888801588621117,4044610830667,,71920096584583
mul_qty,HalfUp,9,9,94188464427049,-4196831191753,,-395293085410757101
div_price,HalfUp,9,9,-395293085410757101,94188464427049,,-4196831191753
div_qty,HalfUp,9,9,-395293085410757101,-4196831191753,,94188464427049
mul_qty,HalfUp,9,9,38869017930139,-2371337812576,,-92171571955433139
div_price,HalfUp,9,9,-92171571955433139,38869017930139,,-2371337812576
div_qty,HalfUp,9,9,-92171571955433139,-2371337812576,,38869017930139
mul_qty,HalfUp,9,9,48725159910493,-3641769662627,,-177445809168682718
div_price,HalfUp,9,9,-177445809168682718,48725159910493,,-3641769662627
div_qty,HalfUp,9,9,-177445809168682718,-3641769662627,,48725159910493
mul_qty,HalfUp,9,9,37008138447087,-8060650512634,,-298309670145141871
div_price,HalfUp,9,9,-298309670145141871,37008138447087,,-8060650512634
div_qty,HalfUp,9,9,-298309670145141871,-8060650512634,,37008138447087
mul_qty,HalfUp,9,9,29349605458897,-7350840517902,,-215744268991697790
div_price,HalfUp,9,9,-215744268991697790,29349605458897,,-7350840517902
div_qty,HalfUp,9,9,-215744268991697790,-7350840517902,,29349605458897
mul_qty,HalfUp,9,9,70690758063491,683987733260,,48351611370278276
div_price,HalfUp,9,9,48351611370278276,70690758063491,,683987733260
div_qty,HalfUp,9,9,48351611370278276,683987733260,,70690758063491
mul_qty,HalfUp,9,9,79014122846853,756295947886,,59758060934841538
div_price,HalfUp,9,9,59758060934841538,79014122846853,,756295947886
div_qty,HalfUp,9,9,59758060934841538,756295947886,,79014122846853
mul_qty,HalfUp,9,9,61010900525911,-9997058268267,,-609929527556974021
div_price,HalfUp,9,9,-609929527556974021,61010900525911,,-9997058268267
div_qty,HalfUp,9,9,-609929527556974021,-9997058268267,,61010900525911
div_price,HalfUp,9,9,1000000000,0,,NONE
round_tick,HalfUp,9,9,222836336451718,904489593,,222836387558631
round_tick,HalfUp,9,9,709376099594639,48664171,,709376112077699
round_tick,HalfUp,9,9,866817140759392,701983149,,866817216182988
round_tick,HalfUp,9,9,-577465320763882,599348415,,-577465605019935
round_tick,HalfUp,9,9,-350886692412160,8354337,,-350886690404991
round_tick,HalfUp,9,9,-497056991049880,303023187,,-497057115262149
round_tick,HalfUp,9,9,-893923777006051,102004181,,-893923738607419
round_tick,HalfUp,9,9,727715690120173,411518759,,727715781777794
round_tick,HalfUp,9,9,597701684434507,570775753,,597701528372022
round_tick,HalfUp,9,9,-208146895918098,528628539,,-208146958602711
mul,HalfDown,9,9,1032678728461,-1256832906713,,-1297904607992323
div,HalfDown,9,9,1032678728461,-1256832906713,,-821651568
mul,HalfDown,9,9,-1398424258613,-2202244505302,,3079672139611502
div,HalfDown,9,9,-1398424258613,-2202244505302,,634999545
mul,HalfDown,9,9,2617069516848,-520604948814,,-1362459341861333
div,HalfDown,9,9,2617069516848,-520604948814,,-5026977793
mul,HalfDown,9,9,-291117902480,540614776489,,-157382639781172
div,HalfDown,9,9,-291117902480,540614776489,,-538494165
mul,HalfDown,9,9,-1080868727445,-2710093154504,,2929254939166144
div,HalfDown,9,9,-1080868727445,-2710093154504,,398830839
mul,HalfDown,9,9,1290520238763,720822787014,,930236395203118
div,HalfDown,9,9,1290520238763,720822787014,,1790343288
mul,HalfDown,9,9,2382549727429,-2954382693524,,-7038963681176561
div,HalfDown,9,9,2382549727429,-2954382693524,,-806445872
mul,HalfDown,9,9,478682207054,-1392965942958,,-666788011926192
div,HalfDown,9,9,478682207054,-1392965942958,,-343642434
mul,HalfDown,9,9,1378684500041,1131664861002,,1560208803104510
div,HalfDown,9,9,1378684500041,1131664861002,,1218279853
mul,HalfDown,9,9,-80733232313,-349955904565,,28253071342552
div,HalfDown,9,9,-80733232313,-349955904565,,230695443
mul,HalfDown,9,9,-1020572518057,106363647276,,-108551815330194
div,HalfDown,9,9,-1020572518057,106363647276,,-9595125254
mul,HalfDown,9,9,1788881487116,324813841860,,581053468462378
div,HalfDown,9,9,1788881487116,324813841860,,5507405340
mul,HalfDown,9,9,-894368500490,2509487321139,,-2244406412405755
div,HalfDown,9,9,-894368500490,2509487321139,,-356394907
mul,HalfDown,9,9,2923236536174,579235105693,,1693241223996386
div,HalfDown,9,9,2923236536174,579235105693,,5046718521
mul,HalfDown,9,9,-1361302858324,862281286368,,-1173825979812054
div,HalfDown,9,9,-1361302858324,862281286368,,-1578722489
mul,HalfDown,9,9,-170277652771,404387157219,,-68858095941989
div,HalfDown,9,9,-170277652771,404387157219,,-421075817
mul,HalfDown,9,9,234160348101,-2576824695398,,-603390167669649
div,HalfDown,9,9,234160348101,-2576824695398,,-90871664
mul,HalfDown,9,9,815822683252,-232588411955,,-189750902334450
div,HalfDown,9,9,815822683252,-232588411955,,-3507580951
mul,HalfDown,9,9,814856018019,-37794152512,,-30796792620331
div,HalfDown,9,9,814856018019,-37794152512,,-21560372805
mul,HalfDown,9,9,-2621614356574,2974077953681,,-7796885460940333
div,HalfDown,9,9,-2621614356574,2974077953681,,-881488111
div,HalfDown,9,9,12345,0,,NONE
rescale_9_to_4,HalfDown,9,4,1234567891,,,12346
rescale_9_to_4,HalfDown,9,4,-1234567891,,,-12346
rescale_9_to_4,HalfDown,9,4,50000,,,0
rescale_9_to_4,HalfDown,9,4,-50000,,,0
rescale_9_to_4,HalfDown,9,4,999949999,,,9999
rescale_9_to_4,HalfDown,9,4,-999950000,,,-9999
rescale_4_to_9,HalfDown,4,9,123456,,,12345600000
rescale_4_to_9,HalfDown,4,9,-123456,,,-12345600000
rescale_4_to_9,HalfDown,4,9,1,,,100000
rescale_4_to_9,HalfDown,4,9,-1,,,-100000
rescale_4_to_9,HalfDown,4,9,9000000000000000,,,NONE
mul_qty,HalfDown,9,9,47713877704645,-5348449118434,,-255195247146476238
div_price,HalfDown,9,9,-255195247146476238,47713877704645,,-5348449118434
div_qty,HalfDown,9,9,-255195247146476238,-5348449118434,,47713877704645
mul_qty,HalfDown,9,9,14195349318295,9231326933671,,131041910494844903
div_price,HalfDown,9,9,131041910494844903,14195349318295,,9231326933671
div_qty,HalfDown,9,9,131041910494844903,9231326933671,,14195349318295
mul_qty,HalfDown,9,9,92617017019833,3521803057238,,326178893692711739
div_price,HalfDown,9,9,326178893692711739,92617017019833,,3521803057238
div_qty,HalfDown,9,9,326178893692711739,3521803057238,,92617017019833
mul_qty,HalfDown,9,9,6141946429867,5248912150134,,32238537241201040
div_price,HalfDown,9,9,32238537241201040,6141946429867,,5248912150134
div_qty,HalfDown,9,9,32238537241201040,5248912150134,,6141946429867
mul_qty,HalfDown,9,9,36570621760237,7101960432930,,259723108748852043
div_price,HalfDown,9,9,259723108748852043,36570621760237,,7101960432930
div_qty,HalfDown,9,9,259723108748852043,7101960432930,,36570621760237
mul_qty,HalfDown,9,9,81701334180351,4845970898098,,395922287773760360
div_price,HalfDown,9,9,395922287773760360,81701334180351,,4845970898098
div_qty,HalfDown,9,9,395922287773760360,4845970898098,,81701334180351
mul_qty,HalfDown,9,9,41574062474081,3739548046643,,155468204115963651
div_price,HalfDown,9,9,155468204115963651,41574062474081,,3739548046643
div_qty,HalfDown,9,9,155468204115963651,3739548046643,,41574062474081
mul_qty,HalfDown,9,9,55047938727827,-5455419950651,,-300309623178001244
div_price,HalfDown,9,9,-300309623178001244,55047938727827,,-5455419950651
div_qty,HalfDown,9,9,-300309623178001244,-5455419950651,,55047938727827
mul_qty,HalfDown,9,9,2968660644629,1485596726880,,4410232536878313
div_price,HalfDown,9,9,4410232536878313,2968660644629,,1485596726880
div_qty,HalfDown,9,9,4410232536878313,1485596726880,,2968660644629
mul_qty,HalfDown,9,9,39875622047335,-3828565523681,,-152666431805760754
div_price,HalfDown,9,9,-152666431805760754,39875622047335,,-3828565523681
div_qty,HalfDown,9,9,-152666431805760754,-3828565523681,,39875622047335
mul_qty,HalfDown,9,9,38256875861513,4777137459245,,182758354751719583
div_price,HalfDown,9,9,182758354751719583,38256875861513,,4777137459245
div_qty,HalfDown,9,9,182758354751719583,4777137459245,,38256875861513
mul_qty,HalfDown,9,9,87041183138427,-1520625594464,,-132357050852720450
div_price,HalfDown,9,9,-132357050852720450,87041183138427,,-1520625594464
div_qty,HalfDown,9,9,-132357050852720450,-1520625594464,,87041183138427
div_price,HalfDown,9,9,1000000000,0,,NONE
round_tick,HalfDown,9,9,436552385353792,885340733,,436552662034970
round_tick,HalfDown,9,9,-53208990050520,145809359,,-53209042904998
round_tick,HalfDown,9,9,18726341576275,191187889,,18726280163883
round_tick,HalfDown,9,9,464616253533290,202928739,,464616306092406
round_tick,HalfDown,9,9,-692447812552230,651757669,,-692447552033339
round_tick,HalfDown,9,9,-381662089116384,363690551,,-381661955887114
round_tick,HalfDown,9,9,-964056443288401,696275545,,-964056156851550
round_tick,HalfDown,9,9,135746119859575,632847179,,135746352742679
round_tick,HalfDown,9,9,-485922001316808,237338509,,-485922116556420
round_tick,HalfDown,9,9,431046864445141,738569631,,431046962322744
mul,TowardZero,9,9,1608834813066,1173025925843,,1887204946125194
div,TowardZero,9,9,1608834813066,1173025925843,,1371525366
mul,TowardZero,9,9,-1047856488239,1845037682651,,-1933334706811299
div,TowardZero,9,9,-1047856488239,1845037682651,,-567932296
mul,TowardZero,9,9,2986047410259,-312276461072,,-932472317868891
div,TowardZero,9,9,2986047410259,-312276461072,,-9562191783
mul,TowardZero,9,9,927051827084,-1976641589546,,-1832449197078841
div,TowardZero,9,9,927051827084,-1976641589546,,-469003501
mul,TowardZero,9,9,2450780978711,1554312478914,,3809279458295573
div,TowardZero,9,9,2450780978711,1554312478914,,1576762080
mul,TowardZero,9,9,739327883415,1031115514240,,762332450699428
div,TowardZero,9,9,739327883415,1031115514240,,717017514
mul,TowardZero,9,9,2597321617468,-70648545388,,-183496994178921
div,TowardZero,9,9,2597321617468,-70648545388,,-36763978694
mul,TowardZero,9,9,-2610282736603,2762568426464,,-7211084672283493
div,TowardZero,9,9,-2610282736603,2762568426464,,-944875323
mul,TowardZero,9,9,1867491508897,-451267435090,,-842738103272303
div,TowardZero,9,9,1867491508897,-451267435090,,-4138325444
mul,TowardZero,9,9,2492139662618,2764961121014,,6890669275275717
div,TowardZero,9,9,2492139662618,2764961121014,,901329007
mul,TowardZero,9,9,-652635210587,9484000168,,-6189592446849
div,TowardZero,9,9,-652635210587,9484000168,,-68814339838
mul,TowardZero,9,9,-1982074881422,1510932293749,,-2994780946969219
div,TowardZero,9,9,-1982074881422,1510932293749,,-1311822435
mul,TowardZero,9,9,-804802627923,2013697628610,,-1620629143347641
div,TowardZero,9,9,-804802627923,2013697628610,,-399664088
mul,TowardZero,9,9,2235854513976,119171068607,,266449171680304
div,TowardZero,9,9,2235854513976,119171068607,,18761722455
mul,TowardZero,9,9,-2038537623362,-891339789231,,1817029695546948
div,TowardZero,9,9,-2038537623362,-891339789231,,2287048831
mul,TowardZero,9,9,-163091448077,1136956348812,,-185427857328087
div,TowardZero,9,9,-163091448077,1136956348812,,-143445654
mul,TowardZero,9,9,-215076328705,-1314180935867,,282649210940375
div,TowardZero,9,9,-215076328705,-1314180935867,,163658079
mul,TowardZero,9,9,2109920707456,-1343600185774,,-2834889854506291
div,TowardZero,9,9,2109920707456,-1343600185774,,-1570348627
mul,TowardZero,9,9,1698245112559,-2074570917886,,-3523129921956938
div,TowardZero,9,9,1698245112559,-2074570917886,,-818600655
mul,TowardZero,9,9,1609844833609,-2656160840030,,-4276006805556837
div,TowardZero,9,9,1609844833609,-2656160840030,,-606079575
div,TowardZero,9,9,12345,0,,NONE
rescale_9_to_4,TowardZero,9,4,1234567891,,,12345
rescale_9_to_4,TowardZero,9,4,-1234567891,,,-12345
rescale_9_to_4,TowardZero,9,4,50000,,,0
rescale_9_to_4,TowardZero,9,4,-50000,,,0
rescale_9_to_4,TowardZero,9,4,999949999,,,9999
rescale_9_to_4,TowardZero,9,4,-999950000,,,-9999
rescale_4_to_9,TowardZero,4,9,123456,,,12345600000
rescale_4_to_9,TowardZero,4,9,-123456,,,-12345600000
rescale_4_to_9,TowardZero,4,9,1,,,100000
rescale_4_to_9,TowardZero,4,9,-1,,,-100000
rescale_4_to_9,TowardZero,4,9,9000000000000000,,,NONE
mul_qty,TowardZero,9,9,52813430677321,4709529141806,,248726390853594242
div_price,TowardZero,9,9,248726390853594242,52813430677321,,4709529141805
div_qty,TowardZero,9,9,248726390853594242,4709529141806,,52813430677320
mul_qty,TowardZero,9,9,38025091599803,3240736531138,,123229303447350277
div_price,TowardZero,9,9,123229303447350277,38025091599803,,3240736531137
div_qty,TowardZero,9,9,123229303447350277,3240736531138,,38025091599802
mul_qty,TowardZero,9,9,82228913429885,2147937753367,,176622587574396721
div_price,TowardZero,9,9,176622587574396721,82228913429885,,2147937753366
div_qty,TowardZero,9,9,176622587574396721,2147937753367,,82228913429884
mul_qty,TowardZero,9,9,69842409082639,9388947308360,,655746698765821455
div_price,TowardZero,9,9,655746698765821455,69842409082639,,9388947308359
div_qty,TowardZero,9,9,655746698765821455,9388947308360,,69842409082638
mul_qty,TowardZero,9,9,78553781343985,-9998161580332,,-785393398623231446
div_price,TowardZero,9,9,-785393398623231446,78553781343985,,-9998161580331
div_qty,TowardZero,9,9,-785393398623231446,-9998161580332,,78553781343984
mul_qty,TowardZero,9,9,64578509340067,7232758690309,,467080774636570518
div_price,TowardZero,9,9,467080774636570518,64578509340067,,7232758690308
div_qty,TowardZero,9,9,467080774636570518,7232758690309,,64578509340066
mul_qty,TowardZero,9,9,75849647832997,-6054871723908,,-459259887932393241
div_price,TowardZero,9,9,-459259887932393241,75849647832997,,-6054871723907
div_qty,TowardZero,9,9,-459259887932393241,-6054871723908,,75849647832996
mul_qty,TowardZero,9,9,13394985266551,-7236079362328,,-96927176445977315
div_price,TowardZero,9,9,-96927176445977315,13394985266551,,-7236079362327
div_qty,TowardZero,9,9,-96927176445977315,-7236079362328,,13394985266550
mul_qty,TowardZero,9,9,51637042989977,9463775448626,,488681379688189631
div_price,TowardZero,9,9,488681379688189631,51637042989977,,9463775448625
div_qty,TowardZero,9,9,488681379688189631,9463775448626,,51637042989976
mul_qty,TowardZero,9,9,87539267580555,-9966676685297,,-872475577243093040
div_price,TowardZero,9,9,-872475577243093040,87539267580555,,-9966676685296
div_qty,TowardZero,9,9,-872475577243093040,-9966676685297,,87539267580554
mul_qty,TowardZero,9,9,58165103374029,3171303521324,,184459197148232641
div_price,TowardZero,9,9,184459197148232641,58165103374029,,3171303521323
div_qty,TowardZero,9,9,184459197148232641,3171303521324,,58165103374028
mul_qty,TowardZero,9,9,18783732359391,1134733823398,,21314536437856484
div_price,TowardZero,9,9,21314536437856484,18783732359391,,1134733823397
div_qty,TowardZero,9,9,21314536437856484,1134733823398,,18783732359390
div_price,TowardZero,9,9,1000000000,0,,NONE
round_tick,TowardZero,9,9,867572297666809,201327937,,867572211189313
round_tick,TowardZero,9,9,-452676744857002,934713971,,-452676367871474
round_tick,TowardZero,9,9,-242050365153291,537011957,,-242050084438395
round_tick,TowardZero,9,9,568451363194950,678359879,,568451333044541
round_tick,TowardZero,9,9,909113282839602,549179369,,909113174980707
round_tick,TowardZero,9,9,359091864941571,686869339,,359091856082505
round_tick,TowardZero,9,9,570493502058812,186910749,,570493473955776
round_tick,TowardZero,9,9,-806868634126843,837218479,,-806868471917771
round_tick,TowardZero,9,9,791055643033453,595241873,,791055615751445
round_tick,TowardZero,9,9,-253667468100744,829017923,,-253667049169155
mul,AwayFromZero,9,9,560105737039,-99211262728,,-55568797432837
div,AwayFromZero,9,9,560105737039,-99211262728,,-5645586214
mul,AwayFromZero,9,9,100826270475,-2258647849092,,-227731038940327
div,AwayFromZero,9,9,100826270475,-2258647849092,,-44640103
